asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
4105,MCF_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.65401,19.66566
4104,MCF_LWAL-DUH_H2,12,,146,,,2996352,structural,aggregated,USD,-71.65401,19.66566
4103,MCF_LWAL-DUH_H1,20,,146,,,2774400,structural,aggregated,USD,-71.65401,19.66566
4102,MCF_LWAL-DNO_H3,8,,146,,,1056060.432,structural,aggregated,USD,-71.65401,19.66566
4101,MCF_LWAL-DNO_H2,65,,146,,,7684021.8,structural,aggregated,USD,-71.65401,19.66566
4100,MCF_LWAL-DNO_H1,100,,146,,,6567540,structural,aggregated,USD,-71.65401,19.66566
4759,MUR_LWAL-DNO_H2,77,,146,,,1995840,structural,aggregated,USD,-70.71002,18.42521
4758,MUR_LWAL-DNO_H1,115,,146,,,1987200,structural,aggregated,USD,-70.71002,18.42521
4757,MR_LWAL-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-70.71002,18.42521
4756,MR_LWAL-DUH_H2,15,,146,,,3745440,structural,aggregated,USD,-70.71002,18.42521
4755,MR_LWAL-DUH_H1,12,,146,,,1664640,structural,aggregated,USD,-70.71002,18.42521
4754,MR_LWAL-DNO_H3,15,,146,,,1980113.31,structural,aggregated,USD,-70.71002,18.42521
4753,MR_LWAL-DNO_H2,63,,146,,,7447590.36,structural,aggregated,USD,-70.71002,18.42521
4752,MR_LWAL-DNO_H1,52,,146,,,1872000,structural,aggregated,USD,-70.71002,18.42521
4751,MCF_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-70.71002,18.42521
4750,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-70.71002,18.42521
4749,MCF_LWAL-DUH_H1,6,,146,,,832320,structural,aggregated,USD,-70.71002,18.42521
4748,MCF_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-70.71002,18.42521
4747,MCF_LWAL-DNO_H2,26,,146,,,3073608.72,structural,aggregated,USD,-70.71002,18.42521
4746,MCF_LWAL-DNO_H1,32,,146,,,2101612.8,structural,aggregated,USD,-70.71002,18.42521
4745,CR_LFM-DNO_H2,25,,146,,,777600,structural,aggregated,USD,-70.71002,18.42521
4744,CR_LFM-DNO_H1,30,,146,,,518400,structural,aggregated,USD,-70.71002,18.42521
4743,CR_LFINF-DUH_H3,9,,146,,,2509444.8,structural,aggregated,USD,-70.71002,18.42521
4742,CR_LFINF-DUH_H2,25,,146,,,6242400,structural,aggregated,USD,-70.71002,18.42521
4741,CR_LFINF-DNO_H3,9,,146,,,312595.2,structural,aggregated,USD,-70.71002,18.42521
4740,CR_LFINF-DNO_H2,25,,146,,,777600,structural,aggregated,USD,-70.71002,18.42521
4739,W-WS_LPB-DNO_H1,36,,146,,,622080,structural,aggregated,USD,-70.91817,18.3161
4738,W-WLI_LWAL-DNO_H2_SOS,4,,146,,,103680,structural,aggregated,USD,-70.91817,18.3161
4737,W-WLI_LWAL-DNO_H2,8,,146,,,207360,structural,aggregated,USD,-70.91817,18.3161
4736,W-WLI_LWAL-DNO_H1,17,,146,,,293760,structural,aggregated,USD,-70.91817,18.3161
4735,W-WBB_LPB-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-70.91817,18.3161
4734,MUR_LWAL-DNO_H2,77,,146,,,1995840,structural,aggregated,USD,-70.91817,18.3161
4733,MUR_LWAL-DNO_H1,117,,146,,,2021760,structural,aggregated,USD,-70.91817,18.3161
4732,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-70.91817,18.3161
4731,MR_LWAL-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-70.91817,18.3161
4730,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-70.91817,18.3161
4729,MR_LWAL-DNO_H3,12,,146,,,1584090.648,structural,aggregated,USD,-70.91817,18.3161
4728,MR_LWAL-DNO_H2,52,,146,,,6147217.44,structural,aggregated,USD,-70.91817,18.3161
4727,MR_LWAL-DNO_H1,50,,146,,,1800000,structural,aggregated,USD,-70.91817,18.3161
4726,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.91817,18.3161
4725,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-70.91817,18.3161
4724,MCF_LWAL-DUH_H1,7,,146,,,971040,structural,aggregated,USD,-70.91817,18.3161
4723,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-70.91817,18.3161
4722,MCF_LWAL-DNO_H2,24,,146,,,2837177.28,structural,aggregated,USD,-70.91817,18.3161
4721,MCF_LWAL-DNO_H1,32,,146,,,2101612.8,structural,aggregated,USD,-70.91817,18.3161
4720,CR_LFM-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-70.91817,18.3161
4719,CR_LFM-DNO_H1,24,,146,,,414720,structural,aggregated,USD,-70.91817,18.3161
4718,CR_LFINF-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-70.91817,18.3161
4717,CR_LFINF-DUH_H2,20,,146,,,4993920,structural,aggregated,USD,-70.91817,18.3161
4716,CR_LFINF-DNO_H3,7,,146,,,243129.6,structural,aggregated,USD,-70.91817,18.3161
4715,CR_LFINF-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-70.91817,18.3161
4714,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-70.88498,18.3643
4713,W-WS_LPB-DNO_H1,33,,146,,,570240,structural,aggregated,USD,-70.88498,18.3643
4712,W-WLI_LWAL-DNO_H2_SOS,6,,146,,,155520,structural,aggregated,USD,-70.88498,18.3643
4711,W-WLI_LWAL-DNO_H2,10,,146,,,259200,structural,aggregated,USD,-70.88498,18.3643
4710,W-WLI_LWAL-DNO_H1,20,,146,,,345600,structural,aggregated,USD,-70.88498,18.3643
4709,W-WBB_LPB-DNO_H1,13,,146,,,224640,structural,aggregated,USD,-70.88498,18.3643
4708,UNK_H1,40,,146,,,691200,structural,aggregated,USD,-70.88498,18.3643
4707,MUR_LWAL-DNO_H2,66,,146,,,1710720,structural,aggregated,USD,-70.88498,18.3643
4706,MUR_LWAL-DNO_H1,104,,146,,,1797120,structural,aggregated,USD,-70.88498,18.3643
4705,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-70.88498,18.3643
4704,MR_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-70.88498,18.3643
4703,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-70.88498,18.3643
4702,MR_LWAL-DNO_H3,9,,146,,,1188067.986,structural,aggregated,USD,-70.88498,18.3643
4701,MR_LWAL-DNO_H2,43,,146,,,5083275.96,structural,aggregated,USD,-70.88498,18.3643
4700,MR_LWAL-DNO_H1,43,,146,,,1548000,structural,aggregated,USD,-70.88498,18.3643
4699,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.88498,18.3643
4698,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-70.88498,18.3643
4697,MCF_LWAL-DUH_H1,6,,146,,,832320,structural,aggregated,USD,-70.88498,18.3643
4696,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-70.88498,18.3643
4695,MCF_LWAL-DNO_H2,21,,146,,,2482530.12,structural,aggregated,USD,-70.88498,18.3643
4694,MCF_LWAL-DNO_H1,27,,146,,,1773235.8,structural,aggregated,USD,-70.88498,18.3643
4693,CR_LFM-DNO_H2,15,,146,,,466560,structural,aggregated,USD,-70.88498,18.3643
4692,CR_LFM-DNO_H1,18,,146,,,311040,structural,aggregated,USD,-70.88498,18.3643
4691,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-70.88498,18.3643
4690,CR_LFINF-DUH_H2,15,,146,,,3745440,structural,aggregated,USD,-70.88498,18.3643
4689,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-70.88498,18.3643
4688,CR_LFINF-DNO_H2,15,,146,,,466560,structural,aggregated,USD,-70.88498,18.3643
4099,CR_LFM-DNO_H2,28,,146,,,870912,structural,aggregated,USD,-71.65401,19.66566
4098,CR_LFM-DNO_H1,33,,146,,,570240,structural,aggregated,USD,-71.65401,19.66566
4097,CR_LFINF-DUH_H3,11,,146,,,3067099.2,structural,aggregated,USD,-71.65401,19.66566
4096,CR_LFINF-DUH_H2,25,,146,,,6242400,structural,aggregated,USD,-71.65401,19.66566
4095,CR_LFINF-DNO_H3,11,,146,,,382060.8,structural,aggregated,USD,-71.65401,19.66566
4094,CR_LFINF-DNO_H2,28,,146,,,870912,structural,aggregated,USD,-71.65401,19.66566
4093,W-WS_LPB-DNO_H1,500,,146,,,8640000,structural,aggregated,USD,-71.48497,19.62054
4092,W-WLI_LWAL-DNO_H2_SOS,112,,146,,,2903040,structural,aggregated,USD,-71.48497,19.62054
4091,W-WLI_LWAL-DNO_H2,208,,146,,,5391360,structural,aggregated,USD,-71.48497,19.62054
4090,W-WLI_LWAL-DNO_H1,401,,146,,,6929280,structural,aggregated,USD,-71.48497,19.62054
4089,W-WBB_LPB-DNO_H1,51,,146,,,881280,structural,aggregated,USD,-71.48497,19.62054
4088,UNK_H1,68,,146,,,1175040,structural,aggregated,USD,-71.48497,19.62054
4087,MUR_LWAL-DNO_H2,235,,146,,,6091200,structural,aggregated,USD,-71.48497,19.62054
4086,MUR_LWAL-DNO_H1,314,,146,,,5425920,structural,aggregated,USD,-71.48497,19.62054
4085,MR_LWAL-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-71.48497,19.62054
4084,MR_LWAL-DUH_H2,44,,146,,,10986624,structural,aggregated,USD,-71.48497,19.62054
4083,MR_LWAL-DUH_H1,37,,146,,,5132640,structural,aggregated,USD,-71.48497,19.62054
4082,MR_LWAL-DNO_H3,42,,146,,,5544317.268,structural,aggregated,USD,-71.48497,19.62054
4081,MR_LWAL-DNO_H2,183,,146,,,21633476.76,structural,aggregated,USD,-71.48497,19.62054
4080,MR_LWAL-DNO_H1,158,,146,,,5688000,structural,aggregated,USD,-71.48497,19.62054
4079,MCF_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.48497,19.62054
4078,MCF_LWAL-DUH_H2,16,,146,,,3995136,structural,aggregated,USD,-71.48497,19.62054
4077,MCF_LWAL-DUH_H1,20,,146,,,2774400,structural,aggregated,USD,-71.48497,19.62054
4076,MCF_LWAL-DNO_H3,17,,146,,,2244128.418,structural,aggregated,USD,-71.48497,19.62054
4075,MCF_LWAL-DNO_H2,79,,146,,,9339041.88,structural,aggregated,USD,-71.48497,19.62054
4074,MCF_LWAL-DNO_H1,100,,146,,,6567540,structural,aggregated,USD,-71.48497,19.62054
4073,CR_LFM-DNO_H2,71,,146,,,2208384,structural,aggregated,USD,-71.48497,19.62054
4072,CR_LFM-DNO_H1,85,,146,,,1468800,structural,aggregated,USD,-71.48497,19.62054
4071,CR_LFINF-DUH_H3,27,,146,,,7528334.4,structural,aggregated,USD,-71.48497,19.62054
4070,CR_LFINF-DUH_H2,70,,146,,,17478720,structural,aggregated,USD,-71.48497,19.62054
4069,CR_LFINF-DNO_H3,28,,146,,,972518.4,structural,aggregated,USD,-71.48497,19.62054
4068,CR_LFINF-DNO_H2,71,,146,,,2208384,structural,aggregated,USD,-71.48497,19.62054
4067,W-WS_LPB-DNO_H1,421,,146,,,7274880,structural,aggregated,USD,-71.27881,19.6008
4066,W-WLI_LWAL-DNO_H2_SOS,96,,146,,,2488320,structural,aggregated,USD,-71.27881,19.6008
4065,W-WLI_LWAL-DNO_H2,189,,146,,,4898880,structural,aggregated,USD,-71.27881,19.6008
4064,W-WLI_LWAL-DNO_H1,376,,146,,,6497280,structural,aggregated,USD,-71.27881,19.6008
4063,W-WBB_LPB-DNO_H1,38,,146,,,656640,structural,aggregated,USD,-71.27881,19.6008
4062,UNK_H1,6,,146,,,103680,structural,aggregated,USD,-71.27881,19.6008
4061,MUR_LWAL-DNO_H2,220,,146,,,5702400,structural,aggregated,USD,-71.27881,19.6008
4060,MUR_LWAL-DNO_H1,272,,146,,,4700160,structural,aggregated,USD,-71.27881,19.6008
4059,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.27881,19.6008
4058,MR_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.27881,19.6008
4057,MR_LWAL-DUH_H1,22,,146,,,3051840,structural,aggregated,USD,-71.27881,19.6008
4056,MR_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-71.27881,19.6008
4055,MR_LWAL-DNO_H2,81,,146,,,9575473.32,structural,aggregated,USD,-71.27881,19.6008
4054,MR_LWAL-DNO_H1,138,,146,,,4968000,structural,aggregated,USD,-71.27881,19.6008
4053,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.27881,19.6008
4052,MCF_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.27881,19.6008
4051,MCF_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-71.27881,19.6008
4050,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.27881,19.6008
4049,MCF_LWAL-DNO_H2,58,,146,,,6856511.76,structural,aggregated,USD,-71.27881,19.6008
4048,MCF_LWAL-DNO_H1,91,,146,,,5976461.4,structural,aggregated,USD,-71.27881,19.6008
4047,CR_LFM-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-71.27881,19.6008
4046,CR_LFM-DNO_H1,24,,146,,,414720,structural,aggregated,USD,-71.27881,19.6008
4045,CR_LFINF-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.27881,19.6008
4044,CR_LFINF-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.27881,19.6008
4043,CR_LFINF-DNO_H3,6,,146,,,208396.8,structural,aggregated,USD,-71.27881,19.6008
4042,CR_LFINF-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-71.27881,19.6008
4041,W-WS_LPB-DNO_H1,798,,146,,,13789440,structural,aggregated,USD,-71.19893,19.69702
4040,W-WLI_LWAL-DNO_H2_SOS,116,,146,,,3006720,structural,aggregated,USD,-71.19893,19.69702
4039,W-WLI_LWAL-DNO_H2,214,,146,,,5546880,structural,aggregated,USD,-71.19893,19.69702
4038,W-WLI_LWAL-DNO_H1,413,,146,,,7136640,structural,aggregated,USD,-71.19893,19.69702
4037,W-WBB_LPB-DNO_H1,181,,146,,,3127680,structural,aggregated,USD,-71.19893,19.69702
4036,UNK_H1,15,,146,,,259200,structural,aggregated,USD,-71.19893,19.69702
4035,MUR_LWAL-DNO_H2,155,,146,,,4017600,structural,aggregated,USD,-71.19893,19.69702
4034,MUR_LWAL-DNO_H1,199,,146,,,3438720,structural,aggregated,USD,-71.19893,19.69702
4033,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.19893,19.69702
4032,MR_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.19893,19.69702
4031,MR_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-71.19893,19.69702
4030,MR_LWAL-DNO_H3,12,,146,,,1584090.648,structural,aggregated,USD,-71.19893,19.69702
4029,MR_LWAL-DNO_H2,74,,146,,,8747963.28,structural,aggregated,USD,-71.19893,19.69702
4028,MR_LWAL-DNO_H1,100,,146,,,3600000,structural,aggregated,USD,-71.19893,19.69702
4027,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.19893,19.69702
4026,MCF_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-71.19893,19.69702
4025,MCF_LWAL-DUH_H1,13,,146,,,1803360,structural,aggregated,USD,-71.19893,19.69702
4024,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.19893,19.69702
4023,MCF_LWAL-DNO_H2,43,,146,,,5083275.96,structural,aggregated,USD,-71.19893,19.69702
4022,MCF_LWAL-DNO_H1,64,,146,,,4203225.6,structural,aggregated,USD,-71.19893,19.69702
4021,CR_LFM-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.19893,19.69702
4020,CR_LFM-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-71.19893,19.69702
4019,CR_LFINF-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.19893,19.69702
4018,CR_LFINF-DUH_H2,20,,146,,,4993920,structural,aggregated,USD,-71.19893,19.69702
4017,CR_LFINF-DNO_H3,8,,146,,,277862.4,structural,aggregated,USD,-71.19893,19.69702
4016,CR_LFINF-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.19893,19.69702
4015,W-WWD_LWAL-DNO_H1,34,,146,,,587520,structural,aggregated,USD,-71.29112,19.73665
4014,W-WS_LPB-DNO_H1,601,,146,,,10385280,structural,aggregated,USD,-71.29112,19.73665
4013,W-WLI_LWAL-DNO_H2_SOS,100,,146,,,2592000,structural,aggregated,USD,-71.29112,19.73665
4012,W-WLI_LWAL-DNO_H2,195,,146,,,5054400,structural,aggregated,USD,-71.29112,19.73665
4011,W-WLI_LWAL-DNO_H1,388,,146,,,6704640,structural,aggregated,USD,-71.29112,19.73665
4010,W-WBB_LPB-DNO_H1,90,,146,,,1555200,structural,aggregated,USD,-71.29112,19.73665
4009,UNK_H1,151,,146,,,2609280,structural,aggregated,USD,-71.29112,19.73665
4008,MUR_LWAL-DNO_H2,146,,146,,,3784320,structural,aggregated,USD,-71.29112,19.73665
4007,MUR_LWAL-DNO_H1,190,,146,,,3283200,structural,aggregated,USD,-71.29112,19.73665
4006,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.29112,19.73665
4005,MR_LWAL-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-71.29112,19.73665
4004,MR_LWAL-DUH_H1,16,,146,,,2219520,structural,aggregated,USD,-71.29112,19.73665
4003,MR_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-71.29112,19.73665
4002,MR_LWAL-DNO_H2,65,,146,,,7684021.8,structural,aggregated,USD,-71.29112,19.73665
4001,MR_LWAL-DNO_H1,94,,146,,,3384000,structural,aggregated,USD,-71.29112,19.73665
4000,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.29112,19.73665
3999,MCF_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-71.29112,19.73665
3998,MCF_LWAL-DUH_H1,12,,146,,,1664640,structural,aggregated,USD,-71.29112,19.73665
3997,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.29112,19.73665
3996,MCF_LWAL-DNO_H2,40,,146,,,4728628.8,structural,aggregated,USD,-71.29112,19.73665
3995,MCF_LWAL-DNO_H1,61,,146,,,4006199.4,structural,aggregated,USD,-71.29112,19.73665
3994,CR_LFM-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-71.29112,19.73665
3993,CR_LFM-DNO_H1,24,,146,,,414720,structural,aggregated,USD,-71.29112,19.73665
3992,CR_LFINF-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.29112,19.73665
3991,CR_LFINF-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.29112,19.73665
3990,CR_LFINF-DNO_H3,6,,146,,,208396.8,structural,aggregated,USD,-71.29112,19.73665
3886,CR_LFM-DNO_H2,100,,146,,,3110400,structural,aggregated,USD,-71.61344,19.78452
3885,CR_LFM-DNO_H1,120,,146,,,2073600,structural,aggregated,USD,-71.61344,19.78452
3884,CR_LFINF-DUH_H3,44,,146,,,12268396.8,structural,aggregated,USD,-71.61344,19.78452
3883,CR_LFINF-DUH_H2,95,,146,,,23721120,structural,aggregated,USD,-71.61344,19.78452
3882,CR_LFINF-DNO_H3,45,,146,,,1562976,structural,aggregated,USD,-71.61344,19.78452
3881,CR_LFINF-DNO_H2,100,,146,,,3110400,structural,aggregated,USD,-71.61344,19.78452
3880,W-WS_LPB-DNO_H1,141,,146,,,2436480,structural,aggregated,USD,-71.50202,19.36947
3879,W-WLI_LWAL-DNO_H2_SOS,8,,146,,,207360,structural,aggregated,USD,-71.50202,19.36947
3878,W-WLI_LWAL-DNO_H2,14,,146,,,362880,structural,aggregated,USD,-71.50202,19.36947
3877,W-WLI_LWAL-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-71.50202,19.36947
3876,W-WBB_LPB-DNO_H1,131,,146,,,2263680,structural,aggregated,USD,-71.50202,19.36947
3875,UNK_H1,2,,146,,,34560,structural,aggregated,USD,-71.50202,19.36947
3874,MUR_LWAL-DNO_H2,42,,146,,,1088640,structural,aggregated,USD,-71.50202,19.36947
3873,MUR_LWAL-DNO_H1,53,,146,,,915840,structural,aggregated,USD,-71.50202,19.36947
3872,MR_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.50202,19.36947
3871,MR_LWAL-DUH_H1,4,,146,,,554880,structural,aggregated,USD,-71.50202,19.36947
3870,MR_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-71.50202,19.36947
3869,MR_LWAL-DNO_H2,15,,146,,,1773235.8,structural,aggregated,USD,-71.50202,19.36947
3868,MR_LWAL-DNO_H1,26,,146,,,936000,structural,aggregated,USD,-71.50202,19.36947
3867,MCF_LWAL-DUH_H2,2,,146,,,499392,structural,aggregated,USD,-71.50202,19.36947
3866,MCF_LWAL-DUH_H1,4,,146,,,554880,structural,aggregated,USD,-71.50202,19.36947
3865,MCF_LWAL-DNO_H2,11,,146,,,1300372.92,structural,aggregated,USD,-71.50202,19.36947
3864,MCF_LWAL-DNO_H1,17,,146,,,1116481.8,structural,aggregated,USD,-71.50202,19.36947
3863,CR_LFM-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-71.50202,19.36947
3862,CR_LFM-DNO_H1,3,,146,,,51840,structural,aggregated,USD,-71.50202,19.36947
3861,CR_LFINF-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.50202,19.36947
3860,CR_LFINF-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.50202,19.36947
3859,CR_LFINF-DNO_H3,1,,146,,,34732.8,structural,aggregated,USD,-71.50202,19.36947
3858,CR_LFINF-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-71.50202,19.36947
3857,W-WS_LPB-DNO_H1,209,,146,,,3611520,structural,aggregated,USD,-71.49326,19.44293
3856,W-WLI_LWAL-DNO_H2_SOS,34,,146,,,881280,structural,aggregated,USD,-71.49326,19.44293
3855,W-WLI_LWAL-DNO_H2,68,,146,,,1762560,structural,aggregated,USD,-71.49326,19.44293
3854,W-WLI_LWAL-DNO_H1,135,,146,,,2332800,structural,aggregated,USD,-71.49326,19.44293
3853,W-WBB_LPB-DNO_H1,110,,146,,,1900800,structural,aggregated,USD,-71.49326,19.44293
3852,UNK_H1,5,,146,,,86400,structural,aggregated,USD,-71.49326,19.44293
3851,MUR_LWAL-DNO_H2,135,,146,,,3499200,structural,aggregated,USD,-71.49326,19.44293
3850,MUR_LWAL-DNO_H1,175,,146,,,3024000,structural,aggregated,USD,-71.49326,19.44293
3849,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.49326,19.44293
3848,MR_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.49326,19.44293
3847,MR_LWAL-DUH_H1,14,,146,,,1942080,structural,aggregated,USD,-71.49326,19.44293
3846,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.49326,19.44293
3845,MR_LWAL-DNO_H2,51,,146,,,6029001.72,structural,aggregated,USD,-71.49326,19.44293
3844,MR_LWAL-DNO_H1,84,,146,,,3024000,structural,aggregated,USD,-71.49326,19.44293
3843,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.49326,19.44293
3842,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.49326,19.44293
3841,MCF_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-71.49326,19.44293
3840,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.49326,19.44293
3839,MCF_LWAL-DNO_H2,35,,146,,,4137550.2,structural,aggregated,USD,-71.49326,19.44293
3838,MCF_LWAL-DNO_H1,55,,146,,,3612147,structural,aggregated,USD,-71.49326,19.44293
3837,CR_LFM-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-71.49326,19.44293
3836,CR_LFM-DNO_H1,14,,146,,,241920,structural,aggregated,USD,-71.49326,19.44293
3835,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.49326,19.44293
3834,CR_LFINF-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.49326,19.44293
3833,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.49326,19.44293
3832,CR_LFINF-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-71.49326,19.44293
3831,W-WWD_LWAL-DNO_H1,32,,146,,,552960,structural,aggregated,USD,-71.64771,19.30596
3830,W-WS_LPB-DNO_H1,704,,146,,,12165120,structural,aggregated,USD,-71.64771,19.30596
3829,W-WLI_LWAL-DNO_H2_SOS,93,,146,,,2410560,structural,aggregated,USD,-71.64771,19.30596
3828,W-WLI_LWAL-DNO_H2,179,,146,,,4639680,structural,aggregated,USD,-71.64771,19.30596
3827,W-WLI_LWAL-DNO_H1,354,,146,,,6117120,structural,aggregated,USD,-71.64771,19.30596
3826,W-WBB_LPB-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-71.64771,19.30596
3825,UNK_H1,4,,146,,,69120,structural,aggregated,USD,-71.64771,19.30596
3824,MUR_LWAL-DNO_H2,62,,146,,,1607040,structural,aggregated,USD,-71.64771,19.30596
3823,MUR_LWAL-DNO_H1,79,,146,,,1365120,structural,aggregated,USD,-71.64771,19.30596
3822,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.64771,19.30596
3821,MR_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-71.64771,19.30596
3820,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-71.64771,19.30596
3819,MR_LWAL-DNO_H3,8,,146,,,1056060.432,structural,aggregated,USD,-71.64771,19.30596
3818,MR_LWAL-DNO_H2,41,,146,,,4846844.52,structural,aggregated,USD,-71.64771,19.30596
3817,MR_LWAL-DNO_H1,40,,146,,,1440000,structural,aggregated,USD,-71.64771,19.30596
3816,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.64771,19.30596
3815,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.64771,19.30596
3814,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.64771,19.30596
3813,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.64771,19.30596
3812,MCF_LWAL-DNO_H2,19,,146,,,2246098.68,structural,aggregated,USD,-71.64771,19.30596
3811,MCF_LWAL-DNO_H1,26,,146,,,1707560.4,structural,aggregated,USD,-71.64771,19.30596
3810,CR_LFM-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.64771,19.30596
3809,CR_LFM-DNO_H1,16,,146,,,276480,structural,aggregated,USD,-71.64771,19.30596
3808,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.64771,19.30596
3807,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.64771,19.30596
3806,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-71.64771,19.30596
