ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,6020,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1879,32469120.0,9999999999,0,0,0,0,0
146,6019,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,495,12830400.0,9999999999,0,0,0,0,0
146,6018,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,900,23328000.0,9999999999,0,0,0,0,0
146,6017,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1708,29514240.0,9999999999,0,0,0,0,0
146,6016,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,195,3369600.0,9999999999,0,0,0,0,0
146,6015,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,UNK_H1,R,RD,1900,1900,1,544,9400320.0,9999999999,0,0,0,0,0
146,6014,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1040,26956800.0,9999999999,0,0,0,0,0
146,6013,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1466,25332480.0,9999999999,0,0,0,0,0
146,6012,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,109,30392164.8,9999999999,0,0,0,0,0
146,6011,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,180,44945280.0,9999999999,0,0,0,0,0
146,6010,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,157,21779040.0,9999999999,0,0,0,0,0
146,6009,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,230,30361737.42,9999999999,0,0,0,0,0
146,6008,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,787,93035771.64,9999999999,0,0,0,0,0
146,6007,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,708,25488000.0,9999999999,0,0,0,0,0
146,6006,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,53,14777841.6,9999999999,0,0,0,0,0
146,6005,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,68,16979328.0,9999999999,0,0,0,0,0
146,6004,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,90,12484800.0,9999999999,0,0,0,0,0
146,6003,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,108,14256815.83,9999999999,0,0,0,0,0
146,6002,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,344,40666207.68,9999999999,0,0,0,0,0
146,6001,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,449,29488254.6,9999999999,0,0,0,0,0
146,6000,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,286,8895744.0,9999999999,0,0,0,0,0
146,5999,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,344,5944320.0,9999999999,0,0,0,0,0
146,5998,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,2080800.0,9999999999,0,0,0,0,0
146,5997,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,1734000.0,9999999999,0,0,0,0,0
146,5996,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,2,2774400.0,9999999999,0,0,0,0,0
146,5995,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,129,35968708.8,9999999999,0,0,0,0,0
146,5994,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,278,69415488.0,9999999999,0,0,0,0,0
146,5993,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,3,648000.0,9999999999,0,0,0,0,0
146,5992,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,4,691200.0,9999999999,0,0,0,0,0
146,5991,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,140,4862592.0,9999999999,0,0,0,0,0
146,5990,Villa Altagracia,San Cristóbal,Dominican Republic,18.66078,-70.22103,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,286,8895744.0,9999999999,0,0,0,0,0
146,5989,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,608,10506240.0,9999999999,0,0,0,0,0
146,5988,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,107,2773440.0,9999999999,0,0,0,0,0
146,5987,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,208,5391360.0,9999999999,0,0,0,0,0
146,5986,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,414,7153920.0,9999999999,0,0,0,0,0
146,5985,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,266,4596480.0,9999999999,0,0,0,0,0
146,5984,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,UNK_H1,R,RD,1900,1900,1,34,587520.0,9999999999,0,0,0,0,0
146,5983,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,138,3576960.0,9999999999,0,0,0,0,0
146,5982,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,181,3127680.0,9999999999,0,0,0,0,0
146,5981,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,5980,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,15,3745440.0,9999999999,0,0,0,0,0
146,5979,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,16,2219520.0,9999999999,0,0,0,0,0
146,5978,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,13,1716098.2019999998,9999999999,0,0,0,0,0
146,5977,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,71,8393316.12,9999999999,0,0,0,0,0
146,5976,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,91,3276000.0,9999999999,0,0,0,0,0
146,5975,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,5974,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,7,1747872.0,9999999999,0,0,0,0,0
146,5973,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,1664640.0,9999999999,0,0,0,0,0
146,5972,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,5971,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,39,4610413.08,9999999999,0,0,0,0,0
146,5970,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,59,3874848.6,9999999999,0,0,0,0,0
146,5969,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,22,684288.0,9999999999,0,0,0,0,0
146,5968,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,27,466560.0,9999999999,0,0,0,0,0
146,5967,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,2509444.8,9999999999,0,0,0,0,0
146,5966,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,19,4744224.0,9999999999,0,0,0,0,0
146,5965,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,9,312595.2,9999999999,0,0,0,0,0
146,5964,Cambita Garabito,San Cristóbal,Dominican Republic,18.44856,-70.18399000000001,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,22,684288.0,9999999999,0,0,0,0,0
146,5963,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,5962,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1269,21928320.0,9999999999,0,0,0,0,0
146,5961,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,199,5158080.0,9999999999,0,0,0,0,0
146,5960,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,362,9383040.0,9999999999,0,0,0,0,0
146,5959,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,677,11698560.0,9999999999,0,0,0,0,0
146,5958,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,549,9486720.0,9999999999,0,0,0,0,0
146,5957,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,UNK_H1,R,RD,1900,1900,1,194,3352320.0,9999999999,0,0,0,0,0
146,5956,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,289,7490880.0,9999999999,0,0,0,0,0
146,5955,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,400,6912000.0,9999999999,0,0,0,0,0
146,5954,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,22,6134198.4,9999999999,0,0,0,0,0
146,5953,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,42,10487232.0,9999999999,0,0,0,0,0
146,5952,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,40,5548800.0,9999999999,0,0,0,0,0
146,5951,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,53,6996400.362000001,9999999999,0,0,0,0,0
146,5950,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,191,22579202.52,9999999999,0,0,0,0,0
146,5949,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,192,6912000.0,9999999999,0,0,0,0,0
146,5948,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,11,3067099.2,9999999999,0,0,0,0,0
146,5947,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,17,4244832.0,9999999999,0,0,0,0,0
146,5946,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,24,3329280.0,9999999999,0,0,0,0,0
146,5945,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,26,3432196.4039999996,9999999999,0,0,0,0,0
146,5944,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,90,10639414.8,9999999999,0,0,0,0,0
146,5943,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,122,8012398.8,9999999999,0,0,0,0,0
146,5942,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,66,2052864.0,9999999999,0,0,0,0,0
146,5941,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,79,1365120.0,9999999999,0,0,0,0,0
146,5940,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,1387200.0,9999999999,0,0,0,0,0
146,5939,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,30,8364816.0,9999999999,0,0,0,0,0
146,5938,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,64,15980544.0,9999999999,0,0,0,0,0
146,5937,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,216000.0,9999999999,0,0,0,0,0
146,5936,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,5935,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,33,1146182.4,9999999999,0,0,0,0,0
146,5934,Cambita Garabito,San Cristóbal,Dominican Republic,18.47251,-70.23711999999999,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,66,2052864.0,9999999999,0,0,0,0,0
146,5933,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,69120.0,9999999999,0,0,0,0,0
146,5932,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1558,26922240.0,9999999999,0,0,0,0,0
146,5931,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,418,10834560.0,9999999999,0,0,0,0,0
146,5930,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,776,20113920.0,9999999999,0,0,0,0,0
146,5929,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1531,26455680.0,9999999999,0,0,0,0,0
146,5928,Bajos de Haina,San Cristóbal,Dominican Republic,18.449479999999998,-70.03886,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,80,1382400.0,9999999999,0,0,0,0,0
146,5564,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,493,12778560.0,9999999999,0,0,0,0,0
146,5563,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,640,11059200.0,9999999999,0,0,0,0,0
146,5562,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,18,5018889.6,9999999999,0,0,0,0,0
146,5561,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,49,12235104.0,9999999999,0,0,0,0,0
146,5560,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,56,7768320.0,9999999999,0,0,0,0,0
146,5559,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,43,5676324.822000001,9999999999,0,0,0,0,0
146,5558,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,231,27307831.32,9999999999,0,0,0,0,0
146,5557,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,318,11448000.0,9999999999,0,0,0,0,0
146,5556,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,8,2230617.6,9999999999,0,0,0,0,0
146,5555,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,25,6242400.0,9999999999,0,0,0,0,0
146,5554,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,41,5687520.0,9999999999,0,0,0,0,0
146,5553,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,19,2508143.526,9999999999,0,0,0,0,0
146,5552,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,138,16313769.36,9999999999,0,0,0,0,0
146,5551,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,208,13660483.2,9999999999,0,0,0,0,0
146,5550,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,70,2177280.0,9999999999,0,0,0,0,0
146,5549,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,84,1451520.0,9999999999,0,0,0,0,0
146,5548,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,26,7249507.2,9999999999,0,0,0,0,0
146,5547,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,60,14981760.0,9999999999,0,0,0,0,0
146,5546,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,5545,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,28,972518.4,9999999999,0,0,0,0,0
146,5544,Baní,Peravia,Dominican Republic,18.26689,-70.28968,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,70,2177280.0,9999999999,0,0,0,0,0
146,5543,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,17280.0,9999999999,0,0,0,0,0
146,5542,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,78,1347840.0,9999999999,0,0,0,0,0
146,5541,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,16,414720.0,9999999999,0,0,0,0,0
146,5540,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,29,751680.0,9999999999,0,0,0,0,0
146,5539,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,56,967680.0,9999999999,0,0,0,0,0
146,5538,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,62,1071360.0,9999999999,0,0,0,0,0
146,5537,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,UNK_H1,R,RD,1900,1900,1,41,708480.0,9999999999,0,0,0,0,0
146,5536,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,39,1010880.0,9999999999,0,0,0,0,0
146,5535,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,57,984960.0,9999999999,0,0,0,0,0
146,5534,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,5533,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,5532,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,971040.0,9999999999,0,0,0,0,0
146,5531,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,8,1056060.432,9999999999,0,0,0,0,0
146,5530,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,34,4019334.48,9999999999,0,0,0,0,0
146,5529,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,27,972000.0,9999999999,0,0,0,0,0
146,5528,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,5527,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,749088.0,9999999999,0,0,0,0,0
146,5526,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,416160.0,9999999999,0,0,0,0,0
146,5525,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,396022.662,9999999999,0,0,0,0,0
146,5524,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,13,1536804.36,9999999999,0,0,0,0,0
146,5523,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,17,1116481.8,9999999999,0,0,0,0,0
146,5522,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,5521,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,16,276480.0,9999999999,0,0,0,0,0
146,5520,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,5519,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,5518,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,173664.0,9999999999,0,0,0,0,0
146,5517,Baní,Peravia,Dominican Republic,18.258960000000002,-70.52734,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,5516,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,15,259200.0,9999999999,0,0,0,0,0
146,5515,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,155,2678400.0,9999999999,0,0,0,0,0
146,5514,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,35,907200.0,9999999999,0,0,0,0,0
