ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5438,,,1,18.37255,-70.36785,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,2,,4161600,9999999999,0,0,0,0,0
146,5437,,,1,18.37255,-70.36785,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,3,,5202000,9999999999,0,0,0,0,0
146,5436,,,1,18.37255,-70.36785,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,3,,4161600,9999999999,0,0,0,0,0
146,5435,,,1,18.37255,-70.36785,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,287,,80023406.4,9999999999,0,0,0,0,0
146,5434,,,1,18.37255,-70.36785,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,608,,151815168,9999999999,0,0,0,0,0
146,5433,,,1,18.37255,-70.36785,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,6,,1296000,9999999999,0,0,0,0,0
146,5432,,,1,18.37255,-70.36785,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,7,,1209600,9999999999,0,0,0,0,0
146,5431,,,1,18.37255,-70.36785,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,307,,10662969.6,9999999999,0,0,0,0,0
146,5430,,,1,18.37255,-70.36785,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,644,,20030976,9999999999,0,0,0,0,0
146,5429,,,1,18.53465,-70.64852,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,21,,362880,9999999999,0,0,0,0,0
146,5428,,,1,18.53465,-70.64852,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,181,,3127680,9999999999,0,0,0,0,0
146,5427,,,1,18.53465,-70.64852,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,18,,466560,9999999999,0,0,0,0,0
146,5426,,,1,18.53465,-70.64852,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,32,,829440,9999999999,0,0,0,0,0
146,5425,,,1,18.53465,-70.64852,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,57,,984960,9999999999,0,0,0,0,0
146,5424,,,1,18.53465,-70.64852,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,61,,1054080,9999999999,0,0,0,0,0
146,5423,,,1,18.53465,-70.64852,GEM,UNK_H1,R,RD,1900,1900,1,102,,1762560,9999999999,0,0,0,0,0
146,5422,,,1,18.53465,-70.64852,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,134,,3473280,9999999999,0,0,0,0,0
146,5421,,,1,18.53465,-70.64852,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,3473280,9999999999,0,0,0,0,0
146,5420,,,1,18.53465,-70.64852,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,10,,2788272,9999999999,0,0,0,0,0
146,5419,,,1,18.53465,-70.64852,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,27,,6741792,9999999999,0,0,0,0,0
146,5418,,,1,18.53465,-70.64852,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,21,,2913120,9999999999,0,0,0,0,0
146,5417,,,1,18.53465,-70.64852,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,25,,3300188.85,9999999999,0,0,0,0,0
146,5416,,,1,18.53465,-70.64852,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,108,,12767297.76,9999999999,0,0,0,0,0
146,5415,,,1,18.53465,-70.64852,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,90,,3240000,9999999999,0,0,0,0,0
146,5414,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,5413,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,5412,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,5411,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,10,,1320075.54,9999999999,0,0,0,0,0
146,5410,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,46,,5437923.12,9999999999,0,0,0,0,0
146,5409,,,1,18.53465,-70.64852,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,57,,3743497.8,9999999999,0,0,0,0,0
146,5408,,,1,18.53465,-70.64852,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,43,,1337472,9999999999,0,0,0,0,0
146,5407,,,1,18.53465,-70.64852,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,51,,881280,9999999999,0,0,0,0,0
146,5406,,,1,18.53465,-70.64852,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,16,,4461235.2,9999999999,0,0,0,0,0
146,5405,,,1,18.53465,-70.64852,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,43,,10736928,9999999999,0,0,0,0,0
146,5404,,,1,18.53465,-70.64852,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,16,,555724.8,9999999999,0,0,0,0,0
146,5403,,,1,18.53465,-70.64852,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,43,,1337472,9999999999,0,0,0,0,0
146,5402,,,1,18.71744,-70.765,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,5401,,,1,18.71744,-70.765,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,214,,3697920,9999999999,0,0,0,0,0
146,5400,,,1,18.71744,-70.765,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,15,,388800,9999999999,0,0,0,0,0
146,5399,,,1,18.71744,-70.765,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,25,,648000,9999999999,0,0,0,0,0
146,5398,,,1,18.71744,-70.765,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,45,,777600,9999999999,0,0,0,0,0
146,5397,,,1,18.71744,-70.765,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,40,,691200,9999999999,0,0,0,0,0
146,5396,,,1,18.71744,-70.765,GEM,UNK_H1,R,RD,1900,1900,1,47,,812160,9999999999,0,0,0,0,0
146,5395,,,1,18.71744,-70.765,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,153,,3965760,9999999999,0,0,0,0,0
146,4988,,,1,18.87886,-70.87995,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,22,,2600745.84,9999999999,0,0,0,0,0
146,4987,,,1,18.87886,-70.87995,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,,2167288.2,9999999999,0,0,0,0,0
146,4986,,,1,18.87886,-70.87995,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,9,,279936,9999999999,0,0,0,0,0
146,4985,,,1,18.87886,-70.87995,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,11,,190080,9999999999,0,0,0,0,0
146,4984,,,1,18.87886,-70.87995,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,4983,,,1,18.87886,-70.87995,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,4982,,,1,18.87886,-70.87995,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,9999999999,0,0,0,0,0
146,4981,,,1,18.87886,-70.87995,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,9,,279936,9999999999,0,0,0,0,0
146,4980,,,1,18.75608,-70.97669,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,13,,224640,9999999999,0,0,0,0,0
146,4979,,,1,18.75608,-70.97669,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,97,,1676160,9999999999,0,0,0,0,0
146,4978,,,1,18.75608,-70.97669,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,14,,362880,9999999999,0,0,0,0,0
146,4977,,,1,18.75608,-70.97669,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,24,,622080,9999999999,0,0,0,0,0
146,4976,,,1,18.75608,-70.97669,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,43,,743040,9999999999,0,0,0,0,0
146,4581,,,1,18.45143,-70.72964,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,209,,58274884.8,9999999999,0,0,0,0,0
146,4580,,,1,18.45143,-70.72964,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,499,,124598304,9999999999,0,0,0,0,0
146,4579,,,1,18.45143,-70.72964,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,,432000,9999999999,0,0,0,0,0
146,4578,,,1,18.45143,-70.72964,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,3,,518400,9999999999,0,0,0,0,0
146,4577,,,1,18.45143,-70.72964,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,216,,7502284.8,9999999999,0,0,0,0,0
146,4576,,,1,18.45143,-70.72964,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,499,,15520896,9999999999,0,0,0,0,0
146,4575,,,1,19.65939,-71.05378,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,384,,6635520,9999999999,0,0,0,0,0
146,4574,,,1,19.65939,-71.05378,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,66,,1710720,9999999999,0,0,0,0,0
146,4573,,,1,19.65939,-71.05378,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,126,,3265920,9999999999,0,0,0,0,0
146,4572,,,1,19.65939,-71.05378,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,247,,4268160,9999999999,0,0,0,0,0
146,4571,,,1,19.65939,-71.05378,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,4570,,,1,19.65939,-71.05378,GEM,UNK_H1,R,RD,1900,1900,1,17,,293760,9999999999,0,0,0,0,0
146,4569,,,1,19.65939,-71.05378,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,137,,3551040,9999999999,0,0,0,0,0
146,4568,,,1,19.65939,-71.05378,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,180,,3110400,9999999999,0,0,0,0,0
146,4567,,,1,19.65939,-71.05378,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,4566,,,1,19.65939,-71.05378,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,15,,3745440,9999999999,0,0,0,0,0
146,4565,,,1,19.65939,-71.05378,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,17,,2358240,9999999999,0,0,0,0,0
146,4564,,,1,19.65939,-71.05378,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,9999999999,0,0,0,0,0
146,4563,,,1,19.65939,-71.05378,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,69,,8156884.68,9999999999,0,0,0,0,0
146,4562,,,1,19.65939,-71.05378,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,89,,3204000,9999999999,0,0,0,0,0
146,4561,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,4560,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,9999999999,0,0,0,0,0
146,4559,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,9999999999,0,0,0,0,0
146,4558,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,9999999999,0,0,0,0,0
146,4557,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,39,,4610413.08,9999999999,0,0,0,0,0
146,4556,,,1,19.65939,-71.05378,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,58,,3809173.2,9999999999,0,0,0,0,0
146,4555,,,1,19.65939,-71.05378,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,23,,715392,9999999999,0,0,0,0,0
146,4554,,,1,19.65939,-71.05378,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,27,,466560,9999999999,0,0,0,0,0
146,4553,,,1,19.65939,-71.05378,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,4552,,,1,19.65939,-71.05378,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,20,,4993920,9999999999,0,0,0,0,0
146,4551,,,1,19.65939,-71.05378,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,9999999999,0,0,0,0,0
146,4550,,,1,19.65939,-71.05378,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,23,,715392,9999999999,0,0,0,0,0
146,4549,,,1,19.71136,-71.12614,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,95,,1641600,9999999999,0,0,0,0,0
146,4548,,,1,19.71136,-71.12614,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,16,,414720,9999999999,0,0,0,0,0
146,4547,,,1,19.71136,-71.12614,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,32,,829440,9999999999,0,0,0,0,0
146,4546,,,1,19.71136,-71.12614,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,62,,1071360,9999999999,0,0,0,0,0
146,4545,,,1,19.71136,-71.12614,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,74,,1278720,9999999999,0,0,0,0,0
146,4544,,,1,19.71136,-71.12614,GEM,UNK_H1,R,RD,1900,1900,1,2,,34560,9999999999,0,0,0,0,0
146,4543,,,1,19.71136,-71.12614,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,23,,596160,9999999999,0,0,0,0,0
146,4542,,,1,19.71136,-71.12614,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,552960,9999999999,0,0,0,0,0
146,4541,,,1,19.71136,-71.12614,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,4540,,,1,19.71136,-71.12614,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,4539,,,1,19.71136,-71.12614,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,9999999999,0,0,0,0,0
146,4538,,,1,19.71136,-71.12614,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,9999999999,0,0,0,0,0
146,4537,,,1,19.71136,-71.12614,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,15,,1773235.8,9999999999,0,0,0,0,0
146,4536,,,1,19.71136,-71.12614,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15,,540000,9999999999,0,0,0,0,0
146,4535,,,1,19.71136,-71.12614,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1,,249696,9999999999,0,0,0,0,0
146,4534,,,1,19.71136,-71.12614,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,9999999999,0,0,0,0,0
146,4533,,,1,19.71136,-71.12614,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,9999999999,0,0,0,0,0
146,4532,,,1,19.71136,-71.12614,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,7,,827510.04,9999999999,0,0,0,0,0
146,4531,,,1,19.71136,-71.12614,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9,,591078.6,9999999999,0,0,0,0,0
146,4530,,,1,19.71136,-71.12614,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,5,,155520,9999999999,0,0,0,0,0
146,4529,,,1,19.71136,-71.12614,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,6,,103680,9999999999,0,0,0,0,0
146,4528,,,1,19.71136,-71.12614,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,4527,,,1,19.71136,-71.12614,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,4526,,,1,19.71136,-71.12614,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,2,,69465.6,9999999999,0,0,0,0,0
146,4525,,,1,19.71136,-71.12614,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,5,,155520,9999999999,0,0,0,0,0
146,4524,,,1,19.64358,-71.1261,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,398,,6877440,9999999999,0,0,0,0,0
146,4523,,,1,19.64358,-71.1261,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,89,,2306880,9999999999,0,0,0,0,0
146,4522,,,1,19.64358,-71.1261,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,172,,4458240,9999999999,0,0,0,0,0
146,4521,,,1,19.64358,-71.1261,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,337,,5823360,9999999999,0,0,0,0,0
146,4520,,,1,19.64358,-71.1261,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,4519,,,1,19.64358,-71.1261,GEM,UNK_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,4518,,,1,19.64358,-71.1261,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,94,,2436480,9999999999,0,0,0,0,0
146,4517,,,1,19.64358,-71.1261,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,142,,2453760,9999999999,0,0,0,0,0
146,4516,,,1,19.64358,-71.1261,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,9999999999,0,0,0,0,0
146,4515,,,1,19.64358,-71.1261,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,16,,3995136,9999999999,0,0,0,0,0
146,4514,,,1,19.64358,-71.1261,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,9999999999,0,0,0,0,0
146,4513,,,1,19.64358,-71.1261,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,14,,1848105.756,9999999999,0,0,0,0,0
146,4512,,,1,19.64358,-71.1261,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,67,,7920453.24,9999999999,0,0,0,0,0
146,4511,,,1,19.64358,-71.1261,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,63,,2268000,9999999999,0,0,0,0,0
146,4510,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,4509,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,9999999999,0,0,0,0,0
146,4508,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,9999999999,0,0,0,0,0
146,4507,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,4506,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,30,,3546471.6,9999999999,0,0,0,0,0
146,4505,,,1,19.64358,-71.1261,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,9999999999,0,0,0,0,0
146,4504,,,1,19.64358,-71.1261,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,24,,746496,9999999999,0,0,0,0,0
146,4503,,,1,19.64358,-71.1261,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,4502,,,1,19.64358,-71.1261,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,10,,2788272,9999999999,0,0,0,0,0
146,4501,,,1,19.64358,-71.1261,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,24,,5992704,9999999999,0,0,0,0,0
146,4500,,,1,19.64358,-71.1261,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,10,,347328,9999999999,0,0,0,0,0
146,4499,,,1,19.64358,-71.1261,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,25,,777600,9999999999,0,0,0,0,0
146,4498,,,1,19.68303,-71.08445,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,719,,12424320,9999999999,0,0,0,0,0
146,4497,,,1,19.68303,-71.08445,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,162,,4199040,9999999999,0,0,0,0,0
146,4496,,,1,19.68303,-71.08445,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,285,,7387200,9999999999,0,0,0,0,0
146,4495,,,1,19.68303,-71.08445,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,532,,9192960,9999999999,0,0,0,0,0
146,4494,,,1,19.68303,-71.08445,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,88,,1520640,9999999999,0,0,0,0,0
146,4493,,,1,19.68303,-71.08445,GEM,UNK_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,4492,,,1,19.68303,-71.08445,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,159,,4121280,9999999999,0,0,0,0,0
146,4491,,,1,19.68303,-71.08445,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,206,,3559680,9999999999,0,0,0,0,0
146,4490,,,1,19.68303,-71.08445,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,13,,3624753.6,9999999999,0,0,0,0,0
146,4489,,,1,19.68303,-71.08445,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,33,,8239968,9999999999,0,0,0,0,0
146,4488,,,1,19.68303,-71.08445,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,27,,3745440,9999999999,0,0,0,0,0
146,4487,,,1,19.68303,-71.08445,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,32,,4224241.728,9999999999,0,0,0,0,0
146,4486,,,1,19.68303,-71.08445,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,139,,16431985.08,9999999999,0,0,0,0,0
146,4485,,,1,19.68303,-71.08445,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,109,,3924000,9999999999,0,0,0,0,0
146,4484,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,9999999999,0,0,0,0,0
146,4483,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,11,,2746656,9999999999,0,0,0,0,0
146,4482,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,9999999999,0,0,0,0,0
146,4481,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,13,,1716098.202,9999999999,0,0,0,0,0
146,4480,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,56,,6620080.32,9999999999,0,0,0,0,0
146,4479,,,1,19.68303,-71.08445,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,68,,4465927.2,9999999999,0,0,0,0,0
146,4478,,,1,19.68303,-71.08445,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,53,,1648512,9999999999,0,0,0,0,0
146,4477,,,1,19.68303,-71.08445,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,64,,1105920,9999999999,0,0,0,0,0
146,4476,,,1,19.68303,-71.08445,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,22,,6134198.4,9999999999,0,0,0,0,0
146,4475,,,1,19.68303,-71.08445,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,53,,13233888,9999999999,0,0,0,0,0
146,4474,,,1,19.68303,-71.08445,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,22,,764121.6,9999999999,0,0,0,0,0
146,4473,,,1,19.68303,-71.08445,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,53,,1648512,9999999999,0,0,0,0,0
146,4472,,,1,19.6475,-70.91754,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,110,,1900800,9999999999,0,0,0,0,0
146,4205,,,1,19.32287,-71.44224,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,709,,12251520,9999999999,0,0,0,0,0
146,4204,,,1,19.32287,-71.44224,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,111,,2877120,9999999999,0,0,0,0,0
146,4203,,,1,19.32287,-71.44224,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,222,,5754240,9999999999,0,0,0,0,0
146,4202,,,1,19.32287,-71.44224,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,441,,7620480,9999999999,0,0,0,0,0
146,4201,,,1,19.32287,-71.44224,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,214,,3697920,9999999999,0,0,0,0,0
146,4200,,,1,19.32287,-71.44224,GEM,UNK_H1,R,RD,1900,1900,1,42,,725760,9999999999,0,0,0,0,0
146,4199,,,1,19.32287,-71.44224,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,243,,6298560,9999999999,0,0,0,0,0
146,4198,,,1,19.32287,-71.44224,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,313,,5408640,9999999999,0,0,0,0,0
146,4197,,,1,19.32287,-71.44224,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,9999999999,0,0,0,0,0
146,4196,,,1,19.32287,-71.44224,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,24,,5992704,9999999999,0,0,0,0,0
146,4195,,,1,19.32287,-71.44224,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,27,,3745440,9999999999,0,0,0,0,0
146,4194,,,1,19.32287,-71.44224,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,19,,2508143.526,9999999999,0,0,0,0,0
146,4193,,,1,19.32287,-71.44224,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,115,,13594807.8,9999999999,0,0,0,0,0
146,4192,,,1,19.32287,-71.44224,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,154,,5544000,9999999999,0,0,0,0,0
146,4191,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,4190,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,12,,2996352,9999999999,0,0,0,0,0
146,4189,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,20,,2774400,9999999999,0,0,0,0,0
