ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,9279,,,1,18.44885,-69.04807,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,5184000,,,5184000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9249,,,1,18.46366,-69.02002,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,982,,35352000,,,35352000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9582,,,1,18.66956,-69.77733,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,98,,3528000,,,3528000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9218,,,1,18.55971,-68.96476,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,7236000,,,7236000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9192,,,1,18.40614,-68.99109,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,152,,5472000,,,5472000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9160,,,1,18.33098,-68.83146,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,2284,,82224000,,,82224000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9128,,,1,18.31159,-68.76492,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1008000,,,1008000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9048,,,1,18.6617,-68.47696,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,510,,18360000,,,18360000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9016,,,1,18.64121,-68.57698,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,456,,16416000,,,16416000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8984,,,1,18.86204,-68.73131,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,116,,4176000,,,4176000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8954,,,1,18.61829,-68.7208,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,2433,,87588000,,,87588000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8923,,,1,18.98038,-69.14,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,48,,1728000,,,1728000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8897,,,1,18.9551,-68.92142,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,117,,4212000,,,4212000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8871,,,1,18.94141,-69.06776,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,137,,4932000,,,4932000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8843,,,1,18.71152,-68.99299,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,105,,3780000,,,3780000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8766,,,1,18.74939,-69.0364,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,627,,22572000,,,22572000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8734,,,1,18.70913,-71.40612,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,21,,756000,,,756000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8708,,,1,18.65147,-71.3268,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,120,,4320000,,,4320000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9101,,,1,18.34917,-68.63031,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,26,,936000,,,936000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9075,,,1,18.4441,-68.6701,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,222,,7992000,,,7992000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8681,,,1,19.0039,-71.49338,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,139,,5004000,,,5004000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8654,,,1,18.91458,-71.58988,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8627,,,1,18.92032,-71.46383,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,544,,19584000,,,19584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8595,,,1,18.86065,-71.1889,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,122,,4392000,,,4392000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8522,,,1,18.68545,-71.48115,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,44,,1584000,,,1584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8496,,,1,18.73886,-71.52038,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8469,,,1,18.95406,-71.01431,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,80,,2880000,,,2880000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8442,,,1,18.81349,-71.00833,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,60,,2160000,,,2160000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8818,,,1,18.87872,-69.23926,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,46,,1656000,,,1656000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8793,,,1,18.86427,-69.07946,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,51,,1836000,,,1836000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8416,,,1,18.77491,-70.98981,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,42,,1512000,,,1512000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8389,,,1,18.89418,-71.11847,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,143,,5148000,,,5148000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8362,,,1,18.7911,-71.39556,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,46,,1656000,,,1656000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8335,,,1,18.94287,-71.24026,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,134,,4824000,,,4824000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8232,,,1,18.69915,-71.19049,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,163,,5868000,,,5868000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8205,,,1,18.75686,-71.11577,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,65,,2340000,,,2340000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8178,,,1,19.07693,-71.25961,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,3744000,,,3744000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8151,,,1,18.87455,-71.38026,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,125,,4500000,,,4500000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8569,,,1,18.88811,-71.21651,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,149,,5364000,,,5364000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8543,,,1,18.64722,-71.44302,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,6,,216000,,,216000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8124,,,1,18.79545,-71.26506,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1164,,41904000,,,41904000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8092,,,1,18.73283,-71.6071,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,14,,504000,,,504000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8066,,,1,19.19197,-71.47223,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15,,540000,,,540000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8039,,,1,19.13656,-71.57244,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,18,,648000,,,648000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7959,,,1,18.79492,-71.67683,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,49,,1764000,,,1764000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7933,,,1,18.85972,-71.63949,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,74,,2664000,,,2664000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7907,,,1,19.01562,-71.59172,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,36,,1296000,,,1296000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7882,,,1,19.02336,-71.73405,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,29,,1044000,,,1044000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8309,,,1,18.96847,-71.32667,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,23,,828000,,,828000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8286,,,1,18.70465,-71.08923,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,86,,3096000,,,3096000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8259,,,1,18.8538,-71.28483,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,85,,3060000,,,3060000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7856,,,1,19.05934,-71.64196,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1080000,,,1080000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7829,,,1,18.84729,-71.68923,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,64,,2304000,,,2304000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7801,,,1,18.95356,-71.68534,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,,1332000,,,1332000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7775,,,1,18.92894,-71.75544,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,202,,7272000,,,7272000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7748,,,1,17.86792,-71.34826,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,67,,2412000,,,2412000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7667,,,1,18.02897,-71.57117,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,185,,6660000,,,6660000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7641,,,1,18.38189,-71.48184,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,17,,612000,,,612000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7616,,,1,18.27707,-71.42781,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,49,,1764000,,,1764000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7589,,,1,18.33989,-71.29868,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,44,,1584000,,,1584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8012,,,1,18.70584,-71.65568,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,31,,1116000,,,1116000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7986,,,1,18.70866,-71.72075,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,53,,1908000,,,1908000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7565,,,1,18.29398,-71.29456,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1008000,,,1008000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7538,,,1,18.60787,-71.63992,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,23,,828000,,,828000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7511,,,1,18.60637,-71.64818,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1080000,,,1080000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7484,,,1,18.60795,-71.75162,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7459,,,1,18.39985,-71.58429,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,,1332000,,,1332000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7351,,,1,18.4739,-71.809,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,110,,3960000,,,3960000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7324,,,1,18.28757,-71.14281,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,8,,288000,,,288000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7298,,,1,18.31468,-71.04916,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,35,,1260000,,,1260000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7271,,,1,18.12061,-71.31796,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,62,,2232000,,,2232000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7721,,,1,17.82098,-71.4799,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,63,,2268000,,,2268000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7694,,,1,18.18162,-71.70919,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,39,,1404000,,,1404000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7245,,,1,18.23244,-71.34442,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,64,,2304000,,,2304000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7219,,,1,18.26262,-71.14446,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,65,,2340000,,,2340000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7193,,,1,18.26404,-71.1703,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,34,,1224000,,,1224000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7166,,,1,18.11139,-71.12,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,,1692000,,,1692000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7140,,,1,18.06619,-71.15303,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7114,,,1,18.29759,-71.20934,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,,1692000,,,1692000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7087,,,1,18.3952,-71.13365,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,35,,1260000,,,1260000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7061,,,1,18.44938,-71.0469,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,,1332000,,,1332000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7432,,,1,18.29558,-71.59704,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,95,,3420000,,,3420000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7403,,,1,18.58585,-71.88479,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,42,,1512000,,,1512000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7378,,,1,18.42247,-71.77378,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,1152000,,,1152000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7035,,,1,18.36143,-71.08575,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,56,,2016000,,,2016000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7009,,,1,18.38716,-71.17515,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,146,,5256000,,,5256000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6982,,,1,17.99142,-71.21532,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6955,,,1,18.04708,-71.20526,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,82,,2952000,,,2952000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6874,,,1,18.1999,-71.24659,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,3744000,,,3744000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6845,,,1,18.22277,-71.09738,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,220,,7920000,,,7920000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6819,,,1,18.16752,-71.17859,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,12,,432000,,,432000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6794,,,1,18.22769,-71.1752,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,16,,576000,,,576000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6767,,,1,18.17174,-71.11669,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,650,,23400000,,,23400000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6735,,,1,18.53074,-71.5629,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,21,,756000,,,756000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6708,,,1,18.57965,-71.58104,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,49,,1764000,,,1764000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6253,,,1,18.63165,-70.45625,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,36,,1296000,,,1296000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6227,,,1,18.54821,-70.40873,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,44,,1584000,,,1584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6200,,,1,18.48846,-70.482,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,454,,16344000,,,16344000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6172,,,1,18.59312,-70.32507,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,53,,1908000,,,1908000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6928,,,1,17.98857,-71.33787,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,41,,1476000,,,1476000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6902,,,1,17.94289,-71.24431,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,131,,4716000,,,4716000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6145,,,1,18.35934,-70.08223,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,452,,16272000,,,16272000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6118,,,1,18.34177,-70.19619,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,774,,27864000,,,27864000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6087,,,1,18.58006,-70.2244,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,120,,4320000,,,4320000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6060,,,1,18.53626,-70.15541,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,59,,2124000,,,2124000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5919,,,1,18.44948,-70.03886,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,907,,32652000,,,32652000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
